id,gender
3294,putri
3295,putri
3296,putri
3297,putri
3298,putri
3299,putri
3300,campur
3301,putri
3302,putri
3303,putri
3304,putri
3305,putri
3306,putri
3307,campur
3308,putri
3309,putri
3310,putri
3311,campur
3312,putri
3313,putri
3314,putri
3315,putri
3316,putri
3317,putri
3318,putri
3319,putri
3320,putri
3321,putri
3322,putri
3323,putra
3324,putri
3325,putra
3326,putra
3327,putri
3328,putri
3329,campur
3330,putra
3331,putri
3332,putra
3333,putra
3334,putra
3335,putri
3336,putri
3337,campur
3338,putri
3339,putri
3340,putri
3341,putri
3342,putri
3343,putri
3344,putri
3345,putra
3346,putra
3347,putra
3348,putri
3349,putri
3350,putra
3351,putri
3352,putri
3353,campur
3354,putri
3355,putri
3356,putri
3357,putri
3358,putri
3359,putri
3360,putri
3361,putra
3362,putri
3363,campur
3364,putri
3365,campur
3366,campur
3367,campur
3368,campur
3369,putri
3370,campur
3371,putra
3372,putri
3373,putri
3374,putri
3375,campur
3376,putri
3377,putri
3378,campur
3379,putri
3380,putri
3381,putri
3382,putri
3383,campur
3384,putra
3385,putri
3386,putri
3387,putri
3388,putri
3389,putri
3390,putri
3391,putra
3392,putra
3393,putri
3394,putri
3395,putri
3396,putri
3397,putra
3398,putri
3399,putri
3400,putra
3401,putri
3402,campur
3403,putri
3404,putri
3405,putra
3406,putri
3407,putri
3408,putra
3409,putri
3410,putri
3411,putri
3412,putri
3413,putra
3414,putri
3415,putri
3416,campur
3417,putri
3418,putri
3419,putri
3420,putri
3421,putri
3422,campur
3423,putri
3424,putri
3425,putri
3426,putri
3427,putri
3428,putri
3429,putri
3430,putri
3431,putri
3432,putri
3433,putri
3434,putri
3435,putri
3436,putri
3437,putri
3438,putra
3439,putri
3440,putri
3441,campur
3442,putra
3443,putri
3444,putra
3445,putri
3446,putra
3447,putri
3448,campur
3449,putri
3450,putra
3451,putri
3452,campur
3453,putri
3454,putri
3455,putra
3456,putri
3457,campur
3458,putri
3459,putri
3460,putra
3461,putri
3462,putri
3463,putri
3464,campur
3465,putri
3466,campur
3467,putri
3468,putri
3469,campur
3470,putri
3471,putri
3472,putri
3473,putri
3474,campur
3475,putri
3476,putri
3477,putra
3478,campur
3479,putri
3480,putri
3481,putra
3482,putri
3483,putri
3484,putri
3485,campur
3486,putri
3487,putri
3488,campur
3489,putri
3490,putri
3491,putri
3492,putri
3493,putri
3494,putra
3495,campur
3496,putri
3497,campur
3498,campur
3499,putri
3500,putri
3501,putri
3502,putri
3503,putri
3504,putri
3505,putri
3506,putri
3507,putri
3508,putri
3509,putri
3510,putri
3511,putri
3512,putra
3513,putri
3514,putri
3515,campur
3516,putri
3517,campur
3518,putri
3519,putri
3520,campur
3521,putri
3522,putri
3523,putra
3524,putri
3525,putri
3526,campur
3527,putra
3528,putra
3529,putri
3530,putri
3531,putri
3532,putri
3533,putri
3534,putra
3535,putri
3536,putri
3537,putri
3538,putri
3539,putri
3540,putri
3541,campur
3542,putri
3543,putra
3544,putri
3545,putri
3546,putri
3547,putri
3548,putri
3549,campur
3550,putri
3551,putri
3552,campur
3553,putri
3554,putri
3555,putri
3556,putri
3557,putra
3558,putri
3559,putri
3560,putri
3561,putri
3562,putra
3563,campur
3564,putri
3565,putri
3566,putri
3567,putra
3568,putra
3569,putri
3570,putri
3571,campur
3572,putri
3573,putri
3574,putri
3575,campur
3576,putri
3577,putri
3578,putra
3579,putra
3580,putra
3581,putri
3582,putra
3583,putri
3584,putri
3585,putri
3586,putri
3587,putri
3588,putri
3589,putri
3590,putri
3591,putri
3592,putri
3593,putri
3594,putri
3595,putri
3596,putri
3597,campur
3598,campur
3599,putri
3600,campur
3601,putri
3602,campur
3603,putri
3604,putri
3605,putra
3606,putri
3607,putra
3608,putri
3609,putra
3610,putri
3611,putra
3612,putra
3613,putri
3614,putri
3615,campur
3616,putri
3617,putra
3618,putri
3619,putri
3620,putri
3621,putri
3622,putri
3623,putri
3624,putri
3625,putri
3626,putri
3627,putri
3628,putri
3629,putri
3630,campur
3631,putri
3632,putri
3633,putri
3634,putri
3635,putri
3636,putra
3637,putra
3638,putra
3639,putri
3640,putra
3641,putri
3642,campur
3643,campur
3644,putra
3645,putri
3646,putri
3647,putra
3648,putri
3649,putri
3650,putri
3651,putri
3652,putri
3653,putri
3654,putri
3655,campur
3656,putri
3657,putri
3658,putri
3659,putri
3660,putri
3661,putri
3662,putri
3663,putri
3664,putri
3665,putra
3666,putri
3667,putri
3668,putri
3669,putri
3670,putri
3671,putri
3672,putri
3673,putri
3674,putra
3675,putra
3676,campur
3677,putri
3678,campur
3679,putri
3680,campur
3681,putra
3682,putri
3683,putri
3684,putri
3685,putri
3686,putri
3687,putri
3688,putra
3689,putri
3690,putri
3691,campur
3692,putri
3693,putra
3694,putri
3695,putri
3696,campur
3697,putra
3698,putri
3699,putra
3700,putri
3701,putri
3702,putri
3703,putri
3704,putri
3705,putri
3706,putra
3707,putri
3708,putri
3709,putra
3710,putra
3711,putri
3712,putri
3713,campur
3714,putri
3715,putri
3716,putri
3717,putri
3718,putri
3719,putra
3720,putri
3721,putri
3722,putri
3723,putri
3724,putri
3725,putri
3726,putra
3727,putri
3728,campur
3729,campur
3730,campur
3731,putra
3732,putri
3733,campur
3734,campur
3735,putra
3736,putri
3737,putri
3738,putri
3739,putri
3740,putri
3741,campur
3742,campur
3743,putra
3744,putri
3745,putra
3746,campur
3747,campur
3748,putri
3749,putri
3750,campur
3751,putri
3752,putri
3753,campur
3754,putra
3755,campur
3756,campur
3757,putri
3758,campur
3759,campur
3760,putri
3761,campur
3762,putri
3763,putri
3764,putra
3765,putra
3766,campur
3767,putri
3768,campur
3769,putri
3770,putri
3771,putri
3772,putri
3773,putra
3774,putri
3775,putri
3776,putri
3777,putri
3778,putri
3779,campur
3780,campur
3781,putri
3782,putri
3783,putri
3784,putri
3785,putri
3786,putri
3787,putri
3788,putri
3789,putri
3790,putri
3791,putri
3792,putri
3793,putra
3794,putri
3795,putri
3796,putri
3797,putra
3798,campur
3799,campur
3800,putri
3801,putri
3802,putri
3803,putri
3804,putri
3805,putri
3806,putra
3807,campur
3808,putri
3809,putra
3810,putra
3811,putri
3812,putri
3813,campur
3814,putri
3815,putri
3816,putri
3817,putra
3818,putri
3819,putri
3820,putri
3821,putri
3822,putra
3823,putri
3824,putri
3825,putri
3826,putri
3827,putri
3828,putri
3829,putri
3830,putri
3831,putri
3832,putri
3833,putri
3834,campur
3835,campur
3836,putra
3837,putri
3838,putri
3839,putra
3840,putri
3841,putri
3842,putra
3843,putri
3844,putri
3845,putri
3846,putri
3847,putri
3848,putra
3849,putri
3850,putri
3851,putri
3852,putri
3853,campur
3854,putri
3855,putri
3856,campur
3857,putri
3858,putra
3859,putri
3860,putra
3861,putri
3862,putra
3863,putri
3864,putra
3865,putri
3866,putra
3867,putri
3868,putri
3869,putri
3870,putri
3871,putri
3872,putra
3873,campur
3874,putri
3875,campur
3876,putra
3877,campur
3878,putra
3879,putri
3880,putri
3881,putra
3882,putra
3883,putra
3884,putra
3885,putri
3886,putri
3887,putra
3888,putri
3889,campur
3890,putri
3891,putri
3892,putra
3893,putri
3894,putri
3895,putra
3896,putri
3897,putri
3898,putri
3899,putri
3900,putri
3901,putri
3902,putri
3903,campur
3904,putra
3905,putri
3906,putri
3907,putri
3908,putra
3909,putri
3910,putra
3911,putra
3912,putra
3913,putri
3914,putra
3915,putri
3916,putri
3917,campur
3918,putra
3919,putri
3920,putri
3921,putri
3922,putri
3923,putri
3924,campur
3925,putri
3926,putri
3927,putri
3928,putra
3929,putra
3930,putri
3931,putri
3932,campur
3933,putri
3934,putri
3935,campur
3936,campur
3937,putri
3938,putri
3939,putri
3940,putri
3941,putra
3942,putra
3943,putri
3944,putri
3945,campur
3946,putri
3947,putri
3948,campur
3949,putri
3950,putri
3951,putri
3952,putri
3953,putri
3954,putri
3955,putra
3956,campur
3957,putri
3958,putri
3959,putri
3960,putri
3961,putri
3962,putri
3963,putri
3964,putri
3965,putri
3966,putri
3967,putri
3968,putri
3969,putri
3970,putri
3971,putri
3972,putri
3973,campur
3974,putri
3975,putri
3976,putri
3977,putri
3978,campur
3979,putri
3980,putri
3981,putri
3982,putri
3983,putri
3984,campur
3985,campur
3986,putri
3987,putri
3988,putri
3989,putra
3990,putri
3991,putri
3992,campur
3993,putri
3994,putra
3995,putri
3996,putra
3997,putri
3998,putra
3999,putra
4000,putri
4001,putra
4002,campur
4003,putri
4004,putri
4005,putri
4006,putri
4007,putra
4008,putri
4009,putra
4010,putri
4011,putra
4012,putri
4013,putri
4014,putri
4015,putri
4016,putra
4017,putri
4018,putra
4019,putri
4020,putri
4021,putri
4022,putri
4023,putri
4024,putra
4025,putra
